review_text,label
"The 2015 CRV is plagued with vibration problems.  Honda admits this but has no solution.  If you feel you still want to test drive one make sure you do the following:
Turn off the audio, turn off the fan, turn off any a/c, turn off any headlights or wipers.  Make sure you drive the car until it is warmed up 10-15 minutes.  Windows up.  After warm up, stop car in D, foot on brake, car will vibrate.  Might do it in reverse as well.  If you take along a cup of water and place it on the center armrest,  it will be obvious.  Next accelerate up to ~ 2200 rpm.  Car will vibrate between 1800-2200 rpm.  More like a buzz as if something was loose in the back, something metallic.  If you maintain the rpm range at around 2000rpm, the vibration will remain constant.  The first vibration described is called mode 1 vibration by Honda.  The second type described is called mode 3 vibration by Honda.  They also reference in their video online a mode 2 vibration which occurs at over idle engine speeds but below the 1800-2000 rpm threshold of the mode 3.  Those buyers here who have negatively reviewed the 2015 CRV for excessive vibration are not exaggerating.  It does exist.  It is admitted by Honda.  They have produced two online videos addressing this defect but have not as yet delivered an effective solution.  This problem has existed with the 2015 CRV since its introduction.  That's over one model year ago, yet no solution.

Like many others, I trusted Honda as I have owned eight in total (3 CRV's).  As a result, I did not do these things when I test drove the CRV I bought.  I was unaware of the defect.  My test drive was with the a/c on, radio on, headlights on, fan on.  This will mask the idle mode 1 vibration, these items raise the engine rpm, which mitigates the vibration at idle.  The audio and fan noise will, at what I consider to be medium volumes, mask the mode 3 vibration noise as you accelerate through the 1800-2200rpm range.

This vehicle isn't ready for prime time at any price let alone what the varying models sticker for.  If you buy one you will be stuck with it and likely a significantly reduced resale value for years to come.

No new car at any price should sound and vibrate like these things do.  Buy something else or just keep what you've got...fair warning.

UPDATE:   Honda applied all listed fixes 12/15.  Solutions were effective for approximately 6 months when the mode 2 and mode 3 vibrations returned.  The Honda authorized solutions are not effective.  Dealer will not address the issue further.",neg
My wife has a 2016 and it was a lot easyer to get in and out of than my Impreza. That is why I made the Trade. So Far  So Good.,pos
"The car drives & handles very well, luv it, my first Toyota, thanks for making quality vehicles !!",pos
"This is my first Subaru purchase which was encouraged by rave reviews of other Subaru owners. I love my Forester and look forward to many safe, comfortable, eco-friendly miles ahead.",pos
"I loved everything about this car during the test drive. The interior and exterior are amazing. The tech is the best in class and it seemed overall great. Then I took it home and my opinion changed. I tried every seating position and even used cushions, but could not get comfortable. Even worse than that, after 15 minutes in the car my entire foot and leg started to go numb. I made myself take it for a long drive and by the time I got to my destination my entire foot and leg ere completely numb. It took a while to get the feeling completely back and then the pain took over. I was limping the entire next day. So on the way back I tried cushions and other positions and nothing changed. The seats press on my static nerve and cause all of this to happen. I recommend this car for all of its features, but do not recommend it for comfort. If comfort is important to you look at different cars like the Subaru Forester or Mazda CX-5. I will be selling this back to the dealer for a big loss because I refuse to keep a car that will hurt me. Just beware before buying.",neg
"I have had my trailhawk  for under a year. RECALL, RECALL, RECALL, RECALL, ....  The check engine light came on with less than 11,000 miles, took it to dealer, they FIXED it, less than 24 hours later the check engine light was back on. Coasting down a hill the tachometer was bouncing all over the place. sounds like the rear axle or transmission is about to fall off when it down shifts. Problems trying to turn off the Jeep, put car in park, foot on brake, push button to turn car off and car still runs, try it again and again, cars still runs.  While talking to corporate office customer service, trying to resolve these issues, they were rude, hung up on me, and would not return phone calls. That was the last Jeep I will ever buy. Even the dealer I bought it from didn't want to take it back as a trade-in.",neg
Everything you could imagine you would want or need in a vehicle is here. You don't have to get a Lexus for luxury.,pos
"I own this car and would not buy it again, I owned a 2011, it had oil consumption problems that took 6 months to get help with and then on the freeway my catalytic converter blew out from too much oil build up! They convinced me that the 2014 was the way to go and I would not have this problem again, well yesterday my low engine oil light came on(I change my oil as recommended by Subaru) and I was a quart low! Here we go again. Oh and by the way Subaru says burning that much oil is normal.",neg
"Bought this car as a downsize.   Traded in my 17 mpg Sequioia.    This car is MUCH smaller, much easier to drive, and much more ""car like"".   This is my second review.   The car is roughly 5 months old & has 3600 miles.   No mechanical problems thus far.   The ride is comfortable.   The front & middle seats are very spacious and comfortable.   The dashboard display is clear & intuitive.    Ride comfort is very good, but to be fair, roads where I live are very smooth.   Those who have criticized this car's acceleration are misguided.   We drive with the car in ""eco"" mode.   Acceleration is MORE THAN ADEQUATE!!!!    Step on the gas, and the car moves.   Overall mileage has been spot on EPA estimates:  roughly 22 mpg, with a bias of 65% to 75% city driving.   As for highway mileage, we took our first ""semi-long"" highway drive the other day, 300 miles round trip, 95% highway driving, set the cruise control at 68 mpg, and realized 28.4 mph upon fill up.   So, a 290 hp 3 row SUV, with full time all wheel drive, with air conditioning running the whole time, returned 28.4 mpg over a 300 mile trip.   Need I say anymore about fuel efficiency?    Pretty impressive, in my opinion.   If this car holds up like previous Toyotas, it's a no brainer, and should be on anyone's short list of 3 row. mid-sized SUVs.     11 months and 9,000 into ownership, we have only grown to appreciate this car more.",pos
"UPDATED: Radio/CD/Bluetooth worse: can't easily replace sound system, now dropping most hands-free mobile calls (Apple iOS)  rear camera gets more annoying every day; radio can't be upgraded to a real one without losing function; high maintenance cost…  Never again.  
Interior cubbies, storage, are lacking.  Rear-view camera & guides are totally useless, I only use mirrors.  Radio with single optical disc far too big, poorly laid out, long long learning curve.  Bluetooth for phone okay functionally, hard to program.  CVT was not an issue, but just as noisy inside as ever.  Very bad carpet-plastics-paint co-ördination: brown with black with white?  Aggressive up-selling of bs options at finalization, no deals on financing.  Stuck with this turkey for 3~5 years, depreciated one-third ($20k two years later).  Last one of these, ever.",neg
My second Forester.  Bought my first in 2014.  It was great.  The 2018 seems just as good.  Very few changes.  I got the Premium this time around to get a few extras.    Rides great.  Wonder vehicle.,pos
"I have new Honda CRV 2016.  Quality of interiors is very poor. The car starts to vibrate within 10 minutes and it is very irritating.  Has transmission issues and Electronics is outdated. Noise is very irritating. It has resale value just because of name ""HONDA"" but is not value for money/comfort what you pay for.",neg
So far I have 1100 miles on it. I am really enjoying the smooth ride. I traded in my 2016 Toyota Highlander for the pilot. I do miss my Highlander but the pilot has so much more options. I don't need the DVD player that you automatically get with this version but it will add value later. The car appleplay is okay. I don't like having to plug in my phone each time to use it. It could be improved. This vehicle has a auto engine idle. The navigation is neat. It shows you exactly where you are as if you are looking from the sky. It even has pictures of exit signs. The sensing is not as sensitive as people have stated. Its doing what is it suppose to do. Lots of interior storage. Leg room is good. The car seems so much bigger from the inside. Overall I am very happy with the purchase,pos
"I've owned the AWD Limited Platinum for over 6 months and couldn't be much happier with it. I test drove and researched many competitors, but it came down to this and the Acura MDX (AWD base). They were both around the same price, but of course you get all the bells and whistles with the Toyota, and I am so glad I did. Also, I actually preferred the ride and steering over the Acura. The steering feel is excellent...nice and tight. At the same time the ride is extremely smooth so you really get the best of both worlds. So even with the base V6 you will still enjoy the great ride. The bucket seats in the rear, suit our 4-member family perfectly. The amount of space back there, makes it a great place to be. The panoramic sunroof and heated steering wheel are as nice as expected. However, I was surprised by how much I use and appreciate the blind spot monitoring and the adaptive cruise control. I highly recommend this vehicle.",pos
"Please consider not buying this vehicle. Everything you hear is true. Dropped my Tranny at 320 miles, this was a brand new vehicle.
The radio quits for days on end, but I was told I'm putting the key in wrong lol
Shifts up to 4,000 RPMS on its own all the time.
The E Brake comes on just driving along, causing us to run off the road with my daughter!
Shame, Shame, Shame on you JEEP
I am not going to drive my foster kids around in a lemon of a crap car. I loved the look when I got it, but at 300 miles I was singing a different tune.
I even tried to return it with no luck",neg
"Bought and sold 5 weeks later with 1000 miles. Could not get use to the extremely underpowered and unresponsive drive. the complex 9 sp trans bogs down the 1.4 L engine, not a good marriage. The JEEP Cherokee 4x2 was boring, slow, doggish and loves the 1200 - 1700 rpm range. FIAT WILL RUIN JEEP! Do not buy this vehicle, its slower than a moped. Plus, 30 MPG Hwy....my butt...27 avg.",neg
perfect car for the whole family,pos
This is all you could ask for in a compact SUV. The best of all I test drove. Great for around town or long trips. Very good gas mileage.,neg
"I have 10,000 miles on mine. I would be very cautious before purchasing. The transmission is more of an issue than they are admitting too. The poor shifting makes this car extremely dangerous. The hesitation in downshifting makes everyday driving very deangerous. If you get the sunroof prepare for it to rattle and creak every day without a solution to fix it. FCA calls both issus operating as normal.",neg
It's a great family car with 3rd row seating. Great value for the long term and for safety. One thing they won't tell you is there's no need for the navigation add on if you have an iPhone it has apple car play. It works through the car's display system when you plug in. So nice. Very happy!,pos
"Have only driven 1,000 miles with our new Highlander, but we love everything about this car.",pos
Best car ever.,pos
"I have had this car for 2 years. It has been in for warranty service on the ball joint (1 week after purchase), transmission slipping (2 months after purchase), transmission slipping/banging 7 (months after purchase), recall for airbag issues (1 year after purchase), strut issue (1.5 years after purchase, transmission slipping/banging (1.5 years after service). How's that for American quality? The transmission issue is always a ""software update"" or they couldn't replicate it in the parking lot so it must not be a problem. The 9 speed transmission that is supposed to be a plus is actually a detriment to its performance, when it's actually functioning correctly. I have no doubt the Jeep Grand Cherokee or Wrangler are still great vehicles (out of my price range). The '14 Cherokee is not a ""real"" Jeep at all. They did the Cherokee name a bad service by slapping it on this sub par, soft vehicle. If I could give no stars on quality and reliability, I would.",neg
"the head lights are extremely poor on pittsburgh roads (hills). low beam has no for a short distance. there is a line that cannot be seen above. it is dark. high bean has very limited range. the heater/air condition is lousy. while warm air appears quickly it is inconsistent. feels like either warm is present but once it gets to temperature cool air blows. same happens when using the ac. the cabin temp is either hot or cool, no uniformity. just poor ride quality.  driver seating control affords poor comfort. the transmission is annoying while coasting to a stop it constantly downshifts then up again within a few feet travel. up and down, up and down, continuously. this happens even when locked into 3rd or 2nd. or this maybe the torque converter lock and unlocking. very poor engine braking again when downshift and locked. no room in back seat. overall glad i leased.",neg
"Two major repairs right after it went out of warranty of course!  One for $1,000 and the other for $2,000. Had to spend hours on the phone with Jeep to try and get some help, very uncooperative and would not stand behind their vehicle.",neg
"I am 5ft 3 in tall, this car is way too big for me.
I feel like a mini kid, the seats are very large, controls are too far away, the seat will not go high enough for me.
the *biggest* problem is I need the seat forward and then to look out the front side windows, the side mirrors are very large and take up some viewing space..... making it very difficult to see if someone is about to cross in front of the car.
I have the 2105 Limited. I suggest you test drive this car in a lot of different areas/roads, check all forward blind spots.... no problem with rear or back side blind spots because it has the blind spot indicator
Radio is static, no mute button.
Navigation is very slow.
USB port is so far under & back, it's hard to insert.",pos
"We've had this car for two years.  We have two kids under 5 years old.  We have loved this car, its styling, its comfort, and its reliability.  Pros: Very comfortable, great drive, good handling, first 20k maintenance included, reliable, very solid all the way around in every category, awesome tray under dashboard.  Cons:  Toyota still seems to be struggling a little with inside aesthetics, mixing colors that don't match, etc.  The third row seat is difficult to get to and very uncomfortable - Probably only viable for kids 7-13 age range, with even a small booster seat in the car it takes up more width than allotted for the seat so you can not take advantage of the 60/40 split with two in the car, you pay a premium price for features where you can get much more for the same money on a car like a Nissan Pathfinder (but this car handles better *Toyota that is*), small issue with blind spots as found in many cross overs in this category, gas millage much worse on highway and city than listed.       Overall great vehicle and we would buy it again.",pos
"This is my second Toyota Highlander. I could not be happier with this vehicle. It is so comfortable and handles well on the highway. The workmanship and quality of the materials used in the interior of the car are of very high quality. It is very quiet...no wind noise at all. You certainly feel like you are driving a luxurious car at an affordable price.I highly recommend the 2016 Highlander. I gave my 2002 Highlander to my son, and it is still going strong. I never had any major problems with the Highlander in all of those years that I owned it.",pos
the headrests are a little hard and push forward a bit.,pos
Already had to replace water pump and now transmission is out. Thank god it is under warrenty. Just sucks as my husbans travels for work and it broke down over 2 hours from home.,neg
"Extremely quiet and comfortable.  I got 32 MPG on a new tank over a 4+ hour drive to New York.  I drove every SUV out there before deciding on the Pilot.  I had a CRV for 11 years and wanted another but, even though the CRV gets all of the rave reviews, I wasn't overly impressed by the drive.  I'm 64 and really wanted quiet comfort.  The step up to the 6 cyl in the Pilot was what I needed.",pos
"Mostly my review is positive. I have one of the higher-end trim packages of the Subaru Forester, and, it is my first SUV as well as first Subaru. I'd love to see better climate control for the back seat people (they must rely on the front seat AC/heat vents to eventually reach them). There are limited amounts of cupholders, and the front two in the middle console are ok, but they are front to back with each other and the back one requires moving the armrest backward to a position where it's not really much use. I suppose the mileage is good for a car this size (I've only had it a month, and I'm averaging 25 MPG). But, coming from a Prius C prior to this, and having 50-54 MPG regularly, this is a bit hard to take. (Deep breaths, it will be ok). The safety features at this point in my life are more important than MPG. I am loving the ""Eyesight Technology""! I love sitting up high and feeling a larger presence on the road. Love the steering responsive headlights, and the backup camera is awesome. It's a smooth ride, and a good looking car. It did have a complicated electrical/computer problem the 2nd day that I owned it, so back it went to the dealer for three days. All seems to be well now, after a special technician was called to make an appearance to come to the computer's rescue. It's only been a month, so I cannot speak to the repair cost issue, nor to the reliability of the car, which I will know as time goes on.",pos
"We purchased a 2015 Platinum back in March to replace an an Enclave with over 140K miles. Loved the Enclave, but my wife just wanted a change so we settled on the Highlander. The car performed flawlessly for 7K miles until it was involved in a front-to-side collision. The entire front end was taken out. This occurred at approximately 40 mph and there were no injuries. The car was repaired and once again performed flawlessly until my wife was hit by a drunk-driver last week. She swerved to avoid a head-on crash and the entire left side was taken out. Both vehicles were traveling at approximately 40 mph, and once again, no injuries. We don't know if this will be repaired or totaled, but either way we will be headed back to the dealer to get a new Highlander as soon as the dust settles.

We can't say thank you enough to the folks at Toyota for protecting our family during both of these unfortunate incidents.

I know there are a lot of choices out there in this class and price category, but if the Highlander is on your list, safety is a concern, and everything else adds up for you don't think twice.",pos
"I bought a brand new 2014 Subaru forester because they claim to be dog friendly and reliable, sadly the interior center console is not dog friendly...within ten seconds of my dogs checking out the new rig it was destroyed.... My gas cover sticks and I have to ask for strangers to pull the lever while I pry it open with a butter knife ( had it to dealer six times to fix) and the engine burns so much extra oil we have had to undergo annoying oil consumption tests for three thousand miles. The air conditioner runs so loudly you can't hear the radio and the built in radio loses its set stations on a weekly basis!!! I bought this truck at full price brand new..under warranty ..but other then doing free oil consumption tests and bending the spring in my gas cover the warranty does not cover much. The reason I ranked my Subaru so low overall is that i am now in a battle with corporate over my paint job which has been months of trips to multiple dealers and pictures and hours on the phone to be told that my truck with less then 30k miles that sits in my garage has had its paint eaten off by acid rain... Mind you the two other vehicles that are in our driveway are fine... As are all my neighbors and friends... And I have not taken the car out of state.... And the one spot in the car with perfect paint....a door we had replaced by a local body shop after a hit and run when the car was two months old....strange that that paint is unaffected.... Subaru does not back the paint... And the paint warranty oddly enough does not cover any environmental issues... So I am stuck with a forester that has paint missing from top to bottom, front to back down to the base metal...and its practically a brand new truck... So sad and disappointed.... Will never buy a Subaru again....",neg
This everything I had hoped for and more. The Highlander is very comfortable and stylish. The safety features are an added reason to pick this great  vehicle.,pos
"Bought it in 2015, and suffered 2 years of strong vibrations ALL the time while idling. Brought it back to dealer many many times. They had no cure for it. (See class action lawsuit CRV 2015 owners vs. Honda) Finally got rid of it and lost thousands of money but I’m happy it's not mine anymore. Never doing Honda again.",neg
"My GC has had electrical problems since the week after I bought it. The touchscreen shut off, steering wheel locked up, and Jeep has refused to fix it even though I hear about other complaints of the same issue. This is my first AND LAST Jeep.",neg
"The Highlander is a great mix of size, comfort and performance. It's a smart value and easily competes with other similar sized vehicles.",pos
I am 6 feet 2 inches tall. My wife is 5 feet 2 inches tall. We are comfortable driving or being driven. The Forester  makes everyone feel they are in a luxuary car whether in the front or back seats.,pos
"I have only had my new Pilot for 2 weeks but love it so far. The handling and motor is very good for an SUV. I am still learning all the new gadgets but really like the lane assist feature. Wish there was a CD player, but knew it wasn't there when I purchased it. Sound system is good not great. The only real complaint I have is the arm rest ergonomics for the drivers seat. The adjustment for the right arm of the drivers seat is poor, otherwise the seats are very comfortable for trips. Overall great vehicle and would purchase it again. Plus a shout-out to the team at Rivertown Honda - Great to deal with again",pos
"I guess you could say I was almost completely satisfied with my Summit until some one crashed into me.  That was March 30th and my car still has not been returned to me!  Why? Because Jeep cannot fix the air ride!  Dealership repair people tell me once an air ride goes out in a vehicle its a usually is a continual nightmare.  However Jeep say's it can be fixed, so why has it taken close to 5 months and they don't seem to be any closer to fixing it.  So, the person's insurance does not want to total it since they feel it should be Jeeps problem to fix it. They will not take responsibility  I'm left to dry and am no closer to getting my car returned to me.  I will never again buy an air ride so BEWARE!",neg
"The engine in this 2016 CRV vibrates considerably while stopped in drive and foot on the brake. The front seats vibrate to a point that causes my legs to go numb. The doors and center console vibrates, as well as the dash which is creating a noise from the dash/steering column area. The dealership says this is normal, but I wonder what component/s this vibration will cause to come loose later on--electrical connections, fuel line connections, a/c connections, etc. (not to mention my legs)? I bought this CRV because of a presumed reputation, but am left gravely disappointed. I will never buy or recommend Honda vehicles.",neg
I was told to be wary of this new Pilot but it is EVERYTHING it was supposed to be.  Nine speed is awesome and ride across country  was a dream.   All of the safety features are a big plus and ACC worked great..      Great job Honda,pos
"I bought this car May 11th 2015. I went to visit my family 4 hrs away for Memorial day 2 1/2 weeks later and the transmission light came on half way into the trip- less than 1500 miles on the car! I had to park my brand new car for a holiday weekend until a dealership opened up on Tues. They reset the light- said it was nothing. It came back on during  my ride home. I drove directly to the dealer. They had the car from May 27th-June 9th and replaced the transmission. I hadn't even made a payment yet. June 12th the light is back on!!! 2174 miles on the car. I only had it back 3 days..back to the dealer I go. Now they have the car from June 12-July 2nd and they tell me they have replaced the valve body. July 7th on my way to work and the light goes back on as well as the parking brake light and the 4x4 light. I smell something burning. The dealer has to come and tow the car away. Now I am calling Chrysler asking for a repurchase- I don’t want this car! They don’t call me back for three weeks. 
July 22nd I get the car back after a 2nd replaced transmission. July 28th back to the dealer again! This time a 3rd transmission is placed in the car and I get it back Sept 4th. The car at this point has 2664 miles on it. 
I filed a lemon law suit with FCA Chrysler on July 17th 2015. I am still fighting this claim. I have been driving the car since Sept but the transmission is not right. It screams down hills and does not shift. It screams up hills and shifts so hard the whole car jerks. The dealer tells me there is nothing wrong with this transmission. It does not shift well- this is not normal. Chrysler is not responding to the lawyers on this claim and they are trying to make me settle with a deduction for the miles I have put on the car. I cannot believe that Chrysler is handling this so poorly. I will never but another Chrysler/Jeep product again nor will I recommend them. The car stinks- the company stinks!
11/25/16 update*** it took me until last week to have he lemon law competed. The transmission still slips and still screens going up or down a hill. I am so happy to be out of this car. The whole process was a nightmare and it cost me way too much money to fight FCA. I still stand behind my original review- horrible company and an ok car with a bum transmission.",neg
"I have had my new Forester Touring for about 3 weeks now, and what a blast to drive. Being my first Subaru, it was hard to decide on the Forester or Outback. They are both great. The Forester is easy to park, and visibility is excellent. The 2017 has been revised with a quieter interior. I chose Saddle Brown leather, and it looks sharp with the dark gray exterior. I love my music, and the stereo is perfect. Much better than a friends Outback. I chose the Forester because of the reliability , and I like the boxy look. It sets apart from other SUVs that look so much alike these days. MPG has been great ...upper 20s for mixed driving. Havent taken a trip yet, but looks like it will be great with the current MPG. I must say the Forester has come along way...I use to not like them as they were very loud with road noise, and rough....not the case now. A lot of vehicle for the money...try one out !",pos
"We purchased a new 2017 Highlander XLE after comparing it to several other vehicles in it's class. Toyota touts quality and safety features as their biggest sales pitch, seems it's there every time we turn on a tv. The transmission problem occurred at 8,253 miles, lucky for my wife, she was at a red light when the transmission failed and nobody was injured. The vehicle was hauled to local Toyota dealer on a flatbed & sat at the dealership for 52 days. We were told by dealer that a ""new"" transmission was back-ordered from California. After picking up the vehicle I noticed the workorder stated: ""part number 30510-48600-84 REMAN ATM and CORE RETURN"". Remanufactured parts should not be used to repair a brand new vehicle under factory warranty, which hasn't seen it's first oil change. The day after picking it up I drove the vehicle and very excessive power train noise was present. Vehicle went back the the shop & they replaced both front wheel bearings at 8,392 miles and it sat in the shop another 3 days. Neither one of these repairs should occur on any new vehicle or a vehicle under 100,000 for that matter. Toyota Corporate has been less than helpful & we're currently going through the lemon law process. Toyota has lost another long time customer, if I could rate the 2017 Highlander 0 stars I would.",neg
"I'm a long time buyer of Subaru.This is the fifth car that I have been lucky enough to have  owned. I love the way they handle, look and preform.",pos
"Great value when selecting trim levels.  Almost all or nothing.  I can only imagine what you get with Touring and Elite trims.  Wife wanted more bells and whistles from what we had in a 2012 Pilot LX.  EX interior was rough like denim and looked like it would be too hard to remove stains.  EX-L adds luxury with leather, sunroof, power front row seating, and a host of other little overlooked conveniences.  I read complaints on the infotainment limits, but we love it and haven't seen what all the fuss is about.  We have to master the steering wheel buttons to keep our eyes on driving.  The Android Auto app integration is amazing.  I'm sketchy on the privacy tradeoff though.  But beats 1-2k for built in his.  The touchscreen is responsive to our liking.  Went with 2wd because I didn't like the 12' and due to sluggish acceleration and roughness.  The ride quality is great.  Nix the nitrogen option if you can, mixed opinion if it does anything.  Eco mode is noticeable because it throttles ac, acceleration and such.  Very nimble from takeoff without eco mode.  I'd use on highway more.  Shifting is almost unnoticeable with 6 speed transmission.  Still contemplating extended warranty since there is a lot of electronics involved.  Lane assist is useful, again maybe more in a highway scenario.  Looked at Toyota Highlander and 4runner, both couldn't beat the Pilot's 3rd row capacity without pushing 2nd all the way foward.  Didn't see the need for Honda-sensing, I'd like a to retain some decision making while driving.  I've had 5 Hondas before this, and the 2017 exl is a winner in my mind.  Only reason for some 4 stars is I just bought and don't know.",pos
"In April 2015 we purchased a 2015 Jeep Cherokee, brand new! They literally unwrapped it in front of us. We were so excited for a little luxury upgrade! This car was just gorgeous inside and out! This is our 3rd Jeep, in the last 5 years. Soon after the purchase we began having issues. When we would call into the dealership to bring up our concerns regarding the violent shifting of the transmission we were told it was “normal” on EVERY occasion. So far, in 9 months it has been in for 3 recalls and 2 “software updates”. By September ’15 the transmission issues had gotten so bad we finally got them to agree to “test drive” our vehicle, our numerous attempts prior to this were always met with “well this is normal for this vehicle” and then we were told that the service department was so backed up with transmission repairs that we would have to drop off our vehicle for possibly up to two weeks, before they could look at it and we would NOT be provided a rental since the “check engine light was not on” . After basically demanding that they check this problem out because the car was just months old and has only 6k miles on it they agreed to “check” it on September 18th, they still refused to give us a rental, and we agreed to leave it for the weekend so they could address the problem. They called to notify us that they had “test drove” the car and nothing was wrong with it, my husband requested that he be able to sit in a test drive with the service man the following morning and asked him not to start or drive the car until he got there, when he showed up to do this test drive the service department told him they test drove the car again (even though they were asked not to) and that again, they found “nothing wrong with it” At this point my husband was furious. Not only did they not address the problem, but they also didn’t care to follow the requests of the cars owner. Now it is January 2016, the car is still shifting hard, or not shifting at all, as well as an issue with  a recall that was done a few months ago for the car where when you would turn the air/heat on the car would sputter and almost stall, was happening again, even after the supposed “software update”  So we once again contact the dealer to address an issue, they again tell us we need to just drop off our vehicle for an unspecified amount of time and they will not provide us with a rental, mind you this is our daily driver. So we then contact Chrysler directly, where they inform us we are eligible for a rental, and they will make sure that we get one, as well as be able to leave our car at the dealership for 5 days and then we will go from there. January 22, 2016 we take drop our vehicle off at the dealership so they can try to tell us what is going on with the transmission, again we are told that this is “normal” they tell us that it is a “Fiat Transmission, and that it shifts gears differently”  miraculously this time the service department drives the car and says they do feel the issues we are bringing up, and that is was a “software update” to fix the problem. Well… I have already had a software update, that FAILED! Following I will list the issues; First the vehicle shifts roughly into every gear, causing my vehicle to jolt forward, second, when at a complete stop and then beginning to accelerate the  vehicle has a delay, the engine revs and it finally jerks forward to go. Most the time the vehicle reaches 5-6k RPMs before it ever shifts gears. Third, when you start the car and turn on the air/heat the car drops below 1k RPMs, shakes and almost stalls. NONE of this is “normal” as the dealership states, this is especially NOT “normal” for a brand new car with significantly low mileage. The transmission should have ZERO problems. When I received my vehicle back from the dealership this last time, I got onto the freeway to drive home and it wasn’t until the vehicle reached 6k RPMs that it finally shifted into a gear. This is 100% unsafe, like I stated earlier in my letter, this is our daily driver, it is the vehicle that I buckle my two young children into EVERY SINGLE DAY, I count on this vehicle to get me to and from my destination in the safest manner available. Because of the jerking from the shifting of the transmission it can easily result in an accident. There have been times where I have almost hit the person in front of me because of the jolt forward coming out of a complete stop, as well as almost being hit from behind because my vehicle does not accelerate properly. This is not something I want to wait around for, this is something I am not willing to deal with until another “software update” is available, or until the manufacturer finally recalls this vehicle (which will happen) because it is a clear safety issue, causing my family to potentially be injured or worse. I do not feel safe in this vehicle, nor do I feel comfortable putting my children in it. Two visits to the dealership to repair this problem is far too many for a car",neg
"We are recent empty nesters, and my wife wanted to downsize from her Honda Odyssey.   We really liked the Odyssey, but at 170,000 miles and 14 years, my wife started to doubt its durability.  I think it was more perception than reality, but if you feel nervous driving your ride and you can afford a new one, its time to upgrade.  We test ""sitted"" many of the competitors in the small SUV/CUV segment, and my wife was attracted to the Forester for its 1) outward visibility, 2) Subaru Eyesight, 3) practicability, 4) no-nonsense styling, 5) durability, and 6) ruggedness.  What is up with other brands using tiny windows?  I guess Gen X and Gen Y likes to hide under hoodies and baseball caps.  Maybe they should just cover their eyes with their hands.  The Forester was the only vehicle that she didn't feel as though she was looking out of a cave.  My wife is a blue jeans/track shoes type of gal (she doesn't buy or use makeup!), and the Subaru brand image fits her perfectly.   Subaru Eyesight clinched the deal for us.  It is driver assistance technology that includes lane departure, forward collision warning, emergency braking, and adaptive cruse control.  Its pricing was very reasonable and did not require expensive and unwanted upgrades.  Because we are entering our senior years, we felt that these driver aids will come in handy over the coming years.  We wish that it also had blind spot monitoring.  However, the windows on the Forester are really large, so you don't really need it.   I'm a mild car enthusiast and had my doubts about the CVT transmission, but it works pretty well with the engine.  There is a little lag with hard acceleration from a stop, and you may think twice about passing a car at 50 mph, but it really is not noticeable in puttering around town or shleping along the interstate.  After all, you don't buy a Forester to drag race.   We have only owned it for 2,000 miles, but so far so good: no discernible defects or issues.  How about me?  Well, being ancient, I wanted really comfortable seats, like the zero gravity seats in the Nissan Murano.  They are a dream.  The Forester seats are comfortable, but not stellar. I would pay more for better seats.  Also, the ride could be more compliant.  The suspension is a little stiff.  Maybe it will soften a bit with more miles. When driving over expansion joints on the highway, there can be a bucking motion that is particularly noticeable for back seat passengers.  How about technology?   The infotainment screen could be better, but it is acceptable, unless you get your undies in a knot over anything less than iPod ease of use.    Come on people.  You have a really blessed life if your biggest complaint is hitting the correct station on your touch screen.  In summary, we love our Subaru.  I hope we don't become those tedious Subaru zombies who rattle on about how great their car is, but I may have gotten the virus.  With a little luck, my Subaru will see me out!",pos
"this is 6th month i am using this car and i love driving this car. so smooth,speed,look and feel in and out of the car. And most I feel like i am driving some ambassador or rich guy car.",pos
"The Honda Pilot is a very well built, high quality automobile.  It drives good, rides good, and is very quiet on the road.  It is filled with technology----almost to a fault.  It will take my wife and me some time to learn all of its features.  It is very smooth and is getting very good gas mileage.  I can't imagine that any SUV being made could have more features than does the Pilot.  It is also very roomy.  It also has all wheel drive and stability control, so is very sure footed in rain or snow.
We took a 3,000 trip to the northeast, and the Pilot performed flawlessly.  It is very comfortable and will carry practically anything a traveler would want to take.  The nine speed transmission is very smooth and keeps the engine in an appropriate power/performance range.  The more I drive the car, the more I like and appreciate it.",pos
"Perfection. Big camera for rear view; lane assistance alert; beeps all over for safety alerts; comfort seats; appearance is terrific; customer service at dealership is outstanding; smooth drive, even smooth over street speed bumps/humps; all kinds of hi-tech features on touch screen; very easy to learn tech features; smart looking running boards; roomy; I own a 2015 limited; just sold a Sienna for this Highlander; both awesome vehicles; fun to drive and easy to maneuver; perfection.",pos
"Please beware, they have A LOT of transmission problems. I've noticed issues on my first week driving it. The process of returning the car is NOT easy.",neg
